Input,Prediction_1,Prediction_2,Prediction_3
pabena,পাবেনা,পেবেন,পাবেন
parche,পার্চে,পর্চে,পার্চ্ছে
parchhe,পার্চ্ছে,পার্চে,পার্চ্চে
parlam,পারলাম,পরলাম,পার্লাম
paarijaat,পরিজাত,পারিজাত,পুরিজাত
paarijat,পরিজাত,পারিজাত,পুরিজাত
pareejaat,পরিজাত,পরিযাগত,পরিজাট
pareejat,পরিজাত,পরিজাৎ,পরিযাগত
parijaat,পরিজাত,পরিজাৎ,পরিযাগত
parijat,পরিজাত,পরিজাৎ,পরিজাট
parizat,পরিজাত,পরিজাৎ,পরিজাট
parenni,প্যারেনি,পারেনি,পরেন্নি
parkke,পার্ককে,পর্ককে,পার্ক্সে
parkkey,পার্ককে,পর্ককে,পার্ক্সে
parke,পার্কে,পার্ক,পর্কে
parkey,পার্কে,পর্কে,পার্ক
parkeo,পার্কেও,পর্কেও,পার্কিও
parkeow,পার্কেও,পার্কিও,পর্কেও
parthee,পার্থী,পর্থী,পার্থি
parthi,পার্থী,পার্থি,পর্থী
parthii,পার্থী,পার্থীই,পার্থি
parthe,পার্থে,পর্থে,পারথে
perthey,পার্থে,পর্থে,পের্থে
parl,পার্ল,পারল,পরল
parla,পার্ল,পারলা,পরলা
pearl,পার্ল,পেরল,পারল
perl,পার্ল,পারল,পারলা
parlar,পারলার,পরলার,পার্লার
parlara,পরলারা,পরলার,পারলার
parlaur,পার্লুর,পার্লোর,পারলোর
parlour,পারলোর,পার্লোর,পার্লুর
parsho,পার্স,পার্শ,পারস্য
parshwa,পার্শ্ব,পার্স্ব,পারস্ব
parsei,পার্সেই,পার্শেই,পর্শেই
parshei,পার্শেই,পার্সেই,পারসেই
parshwei,পার্শ্বেই,পার্শ্যেই,পার্শ্বী
parswei,পার্শ্বেই,পার্শবেই,পার্সবেই
paal,পাল,প্যাল,পোল
pal,পাল,প্যাল,পোল
pala,পোল,পালা,পাল
paul,পাল,পাউল,পৌল
palangsak,পালনস্ক,পালাংসক,পালাঙ্গক
palangshaak,পালনস্ক,পালনস্থাক,পালনস্মক
palangshak,পালনস্ক,পালাংশক,পালনস্মক
palogshak,পালগোসক,পালোগসক,পল্যস্কা
palongsak,পালনস্ক,পালংস্ক,পালংসক
palongshak,পালনস্ক,পালনস্কা,পালংস্ক
palke,পালকে,পলকে,পাল্কে
palkey,পালকে,পলকে,প্যাকে
paloke,পালোকে,পালকে,পালোক
paulke,পৌলকে,পালকে,পাউলকে
palano,পালানো,পালন,প্যালানো
palanor,পালানোর,পালনোর,পালনার
peyu,পেউ,পিউই,পেউই
piu,পিউ,পিএউ,পিএ
piuu,পিউ,পিউই,পিউট
piubik,পিউবিক,পাইবিক,পিবিক
pubic,পুবিক,পাবিক,পিবিক
pubik,পুবিক,পূবিক,পাবিক
piure,পিউরে,পুরে,পিউর
pure,পুরে,পূরে,পুর
paas,পাস,পাশ,পাষ
piusa,পিউস,পিউশ,পিউসা
piusha,পিউস,পিউশ,পিউশা
poos,পুষ,পুস,পুশ
poosh,পুষ,পৌষ,পুশ
puce,পাঁচে,পাঁসে,পাস
pus,পাস,পুস,পুষ
puus,পুশ,পুস,পাউস
puush,পুশ,পুষ,পৌশ
pyaas,প্যাশ,প্যাস,পাইশ
pyoos,প্যাশ,প্যাস,পিউস
pyoosh,প্যাশ,প্যাস,প্যুশ
pyus,পিউস,পিউশ,পাইস
pio,পিএ,পিয়া,পিও
po,পো,পু,পি
peekaasho,পিকাশ,পিকাশো,পিকাশও
peekaaso,পিকাশ,পিকাশো,পিকাস
peeqaaso,পিকাশ,পিকাশো,পিকাস
picasso,পিকাশ্য,পিসাস্ক,পিসাস্কো
pikaasho,পিকাশ,পিকাশো,পিকাশও
pikaaso,পিকাশ,পিকাশো,পিকাস
pikasho,পিকাশো,পিকাশ,পিকোশ
pikaso,পিকাশ,পিকাশো,পিকাস
pikasso,পিকাশ্য,পিকাস্য,পিকাশ
piqaaso,পিকাশ,পিকাস,পিকাশো
piqaso,পিকাশ,পিকাশো,পিকাস
piqasso,পিকাশ্য,পিকাশ,পিকাস্য
picassor,পিসাক্সর,পিকস্সর,পিকাশস
pikasor,পিকাশর,পিকাশার,পিকাশোর
peetaar,পিতার,পিটার,পীতার
peetar,পিতার,পিটার,পীতার
petar,পিতার,প্যাটার,পেতার
peter,পেটার,পিতের,পেতের
pitaar,পিতার,পিটার,পীতার
pitar,পিতার,পিটার,পীতার
pitara,পিতারা,পিতার,পিটার
petero,পেতারো,পিতেরও,পেতেরও
peterow,পেতেরও,পেতেরো,প্যাটেরো
peters,পেটার্স,প্যাটার্স,প্যাটের্স
pitars,পিটার্স,পিতার্স,পিটর্স
pittars,পিটার্স,পিতার্স,পিটারস
pitivi,পিতিভি,পিতিভী,পিটিভি
ptv,পিট,প্যাব,প্যাম
pithagorous,পিথাগারোস,পিথাগারুস,পিথাগারোশ
pythagoras,পিথাগারস,পিথাগারোস,পিথাঘারস
pythagorus,পিথাগারুস,পিথাগারস,পিথাগার্স
peaple,পেপলে,পেপল,পেপ্লে
people,পিপলে,পেপলে,পিপল
pipal,পিপল,পিপাল,পিপুল
pipala,পিপল,পিপাল,পিপুল
pipol,পিপল,পিপুল,পিপাল
pipasa,পিপাশ,পিপাস,পিপাশা
pipasha,পিপাশ,পিপাশা,পিপোশ
panist,পনিষ্ট,পনিস্ট,পানিস্ট
pianisht,পিনিস্ট,পিনিশ্ত,পিনেস্ট
pianist,পিনিস্ট,পিনিস্ত,প্যানিস্ট
piyanisht,পিনিউস্ট,পিনয়েন্টস,পিনয়েন্ট
piyanishta,পিনিস্ত,পিনিশ্যাট,পিনাইস্ট
piyanist,পিনিউস্ট,পিনয়েন্টস,পিয়েন্সিট
piyanista,পিনিস্ত,পিনিস্ত্য,পিনিশ্যাট
peether,পিথের,পীথের,পেথের
pitther,পিঠের,পিথের,পিঠার
puratan,পুরতন,পুরোটন,পুরাটন
puratana,পুরোটন,পুরতন,পুরোটান
puraton,পুরতন,পুরোটন,পুরাতন
pooroheet,পুরোহিত,পুরুহিত,পুরোহীত
poorohit,পুরোহিত,পুরুহিত,পুরহিত
puroheet,পুরুহিত,পুরোহিত,পুরহীত
purohit,পুরুহিত,পুরোহিত,পুরহীত
pooroheeter,পুরোহীতের,পুরোহিতের,পুরুহীতের
poorohiter,পুরোহীতের,পুরুহীতের,পুরুহিতের
puroheeter,পুরুহীতের,পুরুহিতের,পুরোহীতের
purohiter,পুরুহীতের,পুরুহিতের,পুরোহীতের
pujja,পুজ্জা,পুজ্জ,পুজ্ঞা
pujjo,পুজ্য,পুজ্জ,পুজ্ঞ
pujjyo,পুজ্য,পূজ্য,পুজ্জ্য
pujya,পুজ্য,পূজ্য,পুজ্জা
pujyo,পুজ্য,পূজ্য,পুজ্যও
puzzyo,পুজ্য,পূজ্য,পুজ্জ্য
poorbanchol,পূর্বাঙ্চল,পূর্বন্ধল,পূর্বাঙ্খল
purbanchal,পূর্বন্থল,পূর্বন্ধল,পূর্বাঙ্চল
purbanchol,পূর্বন্ধল,পূর্বন্থল,পূর্বাঙ্চল
purbancol,পূর্বন্চল,পূর্বাঙ্কল,পূর্বনকাল
poorbay,পূর্বে,পূরবে,পূর্বাই
purbe,পূর্বে,পুর্বে,পার্বে
prithibeetei,পৃথিবীতেই,পৃথিবিতেই,পৃথীবীতেই
prithibitei,পৃথিবীতেই,পৃথিবীতী,পৃথিবিতেই
paintings,পেন্টিংস,পাইন্টিংস,পায়েন্টিংস
